"exports","schooling","growth","concentration","lnpop","fractionalization","dominance","civil.war"
0.179000005125999,67,-1.4650000333786,0.916000008583069,17.0347900390625,132,"YES","YES"
0.217999994754791,66,-1.52600002288818,0.912999987602234,17.1515998840332,132,"YES","YES"
0.48199999332428,21,-1.59399998188019,0.648000001907349,15.7641296386719,3822,"NO","YES"
0.104999996721745,63,2.51099991798401,0.971000015735626,16.2480697631836,1716,"YES","NO"
0.0939999967813492,87,1.35000002384186,0.971000015735626,16.4468994140625,1848,"YES","NO"
0.0979999974370003,70,1.68700003623962,0.971000015735626,16.5028095245361,2013,"YES","NO"
0.256999999284744,82,1.85500001907349,0.836000025272369,12.3544902801514,1034,"YES","NO"
0.00800000037997961,40,-5.81599998474121,0.337000012397766,18.1538696289062,1792,"YES","NO"
0.0179999992251396,26,2.51099991798401,0.337000012397766,18.2779598236084,1664,"YES","NO"
0.0209999997168779,26,2.27999997138977,0.337000012397766,18.4007606506348,1664,"YES","NO"
0.133000001311302,90,2.8510000705719,0.499000012874603,16.1026802062988,1045,"YES","NO"
0.104000002145767,140,0.822000026702881,0.493000000715256,16.1316795349121,1045,"YES","NO"
0.0879999995231628,6,-1.26499998569489,0.709999978542328,14.7927103042603,3100,"YES","NO"
0.17399999499321,21,3.18199992179871,0.783999979496002,15.1367301940918,952,"NO","NO"
0.296000003814697,34,1.99199998378754,0.783999979496002,15.3755502700806,1020,"NO","NO"
0.194999992847443,40,-1.12600004673004,0.783999979496002,15.6984796524048,1020,"NO","NO"
0.0869999974966049,40,-1.39100003242493,0.704999983310699,14.0600204467773,2703,"YES","NO"
0.0509999990463257,24,7.29300022125244,0.842000007629395,18.4979400634766,160,"NO","NO"
0.116999998688698,101,3.90700006484985,0.190999999642372,16.006160736084,1196,"YES","NO"
0.0560000017285347,3,2.12899994850159,0.435999989509583,15.6403799057007,4080,"YES","NO"
0.0520000010728836,9,0.635999977588654,0.435999989509583,16.0145092010498,4216,"YES","NO"
0.0430000014603138,11,-0.83899998664856,0.435999989509583,16.1550998687744,4216,"YES","NO"
0.0780000016093254,2,-9.9060001373291,0.30799999833107,14.982720375061,240,"NO","NO"
0.178000003099442,32,-5.85200023651123,0.291000008583069,16.4023704528809,6675,"NO","NO"
0.0379999987781048,9,13.1890001296997,0.495999991893768,12.574179649353,441,"YES","NO"
0.0900000035762787,3,-0.53600001335144,0.691999971866608,15.0196800231934,5893,"NO","NO"
0.112000003457069,31,2.46900010108948,0.869000017642975,15.9633102416992,420,"NO","NO"
0.143999993801117,36,1.98699998855591,0.869000017642975,16.0661697387695,420,"NO","NO"
0.239999994635582,71,4.48199987411499,0.869000017642975,16.3880500793457,465,"NO","NO"
0.195999994874001,66,5.57999992370605,0.870999991893768,16.4694805145264,465,"NO","NO"
0.206000000238419,33,0.660000026226044,0.782000005245209,14.1850004196167,4092,"YES","NO"
0.486000001430511,86,6.68200016021729,0.782000005245209,14.4771699905396,4092,"YES","NO"
0.508000016212463,62,-3.97399997711182,0.782000005245209,14.6379299163818,4092,"YES","NO"
0.504999995231628,62,-3.23300004005432,0.804000020027161,14.7836303710938,4092,"YES","YES"
0.158999994397163,23,3.19400000572205,0.583000004291534,14.2089004516602,136,"NO","NO"
0.140000000596046,44,2.32500004768372,0.583000004291534,14.6414403915405,144,"NO","NO"
0.131999999284744,48,5.76100015640259,0.583000004291534,13.2742300033569,1296,"YES","NO"
0.0469999983906746,89,5.09499979019165,0.583000004291534,13.4313201904297,1296,"YES","NO"
0.114000000059605,11,1.23300004005432,0.537000000476837,15.1520900726318,90,"NO","YES"
0.112000003457069,19,1.70500004291534,0.714999973773956,15.4533395767212,371,"YES","NO"
0.237000003457069,57,-2.11500000953674,0.714999973773956,16.0236797332764,424,"YES","NO"
0.129999995231628,26,-0.207000002264977,0.433999985456467,15.3299798965454,128,"NO","YES"
0.0649999976158142,6,0.409999996423721,0.638999998569489,17.1806297302246,4347,"YES","YES"
0.0689999982714653,12,0.368000000715256,0.642000019550323,17.8480491638184,4209,"YES","NO"
0.263000011444092,25,0.486999988555908,0.00700000021606684,13.0476398468018,4615,"NO","NO"
0.217999994754791,53,1.68099999427795,0.00700000021606684,13.3598003387451,4686,"NO","NO"
0.118000000715256,51,-1.90600001811981,0.00700000021606684,13.4545402526855,4686,"NO","NO"
0.0579999983310699,98,2.09800004959106,0.778999984264374,15.4051504135132,224,"NO","NO"
0.0359999984502792,82,2.25300002098083,0.656000018119812,17.7801094055176,945,"YES","NO"
0.0399999991059303,96,2.60500001907349,0.656000018119812,17.8539009094238,999,"YES","NO"
0.27700001001358,12,-0.0549999997019768,0.467000007629395,13.0476398468018,2044,"NO","NO"
0.197999998927116,23,-5.59000015258789,0.467000007629395,13.5211400985718,2044,"NO","NO"
0.025000000372529,89,1.37199997901917,0.467000007629395,18.1808891296387,224,"NO","NO"
0.137999996542931,19,-0.247999995946884,0.574999988079071,15.8734703063965,5041,"YES","NO"
0.0419999994337559,70,6.40199995040894,0.52700001001358,15.9894695281982,50,"NO","NO"
0.046000000089407,99,1.00300002098083,0.527999997138977,16.1628799438477,50,"NO","NO"
0.115000002086163,23,0.351000010967255,0.635999977588654,16.0343894958496,768,"YES","NO"
0.108999997377396,9,-0.507000029087067,0.504000008106232,15.0897598266602,3375,"NO","NO"
0.108999997377396,21,-3.08899998664856,0.504000008106232,15.1638402938843,3375,"NO","NO"
0.323000013828278,24,3.49499988555908,0.504000008106232,15.3108797073364,3375,"NO","NO"
0.101000003516674,10,-9.83100032806396,0.474999994039536,13.6035499572754,4720,"NO","NO"
0.0759999975562096,7,-1.38900005817413,0.35699999332428,15.3240203857422,54,"NO","NO"
0.238000005483627,11,1.51900005340576,0.559000015258789,14.6453695297241,128,"NO","NO"
0.254000008106232,95,1.08200001716614,0.935000002384186,12.3925504684448,42,"NO","NO"
0.228000000119209,104,-0.512000024318695,0.935000002384186,12.498740196228,42,"NO","NO"
0.10700000077486,18,-0.962999999523163,0.779999971389771,18.4657592773438,5092,"NO","NO"
0.476000010967255,24,2.65400004386902,0.492000013589859,17.0207290649414,380,"NO","NO"
0.0719999969005585,52,3.26500010490417,0.492000013589859,17.652250289917,380,"NO","NO"
0.123000003397465,62,-3.51099991798401,0.492000013589859,17.7994804382324,380,"NO","NO"
0.439999997615814,76,5.63800001144409,0.59799998998642,16.3810005187988,324,"YES","NO"
0.151999995112419,71,4.52299976348877,0.49099999666214,14.8973197937012,54,"NO","NO"
0.14300000667572,96,4.85500001907349,0.49099999666214,15.0699300765991,54,"NO","NO"
0.146999999880791,111,4.78399991989136,0.49099999666214,15.09255027771,54,"NO","NO"
0.0410000011324883,54,5.13700008392334,0.755999982357025,14.9054203033447,462,"YES","NO"
0.0399999991059303,76,1.02499997615814,0.755999982357025,15.2584199905396,441,"YES","NO"
0.0270000007003546,74,1.80299997329712,0.419999986886978,17.8308296203613,115,"NO","NO"
0.303999990224838,13,2.85700011253357,0.573000013828278,15.5220804214478,5246,"NO","NO"
0.284999996423721,26,-0.287999987602234,0.573000013828278,15.9189100265503,5504,"NO","NO"
0.00800000037997961,82,8.37800025939941,0.504999995231628,18.4094505310059,162,"NO","NO"
0.00499999988824129,91,2.74300003051758,0.504999995231628,18.5334701538086,168,"NO","NO"
0.00400000018998981,94,3.11800003051758,0.504999995231628,18.6092700958252,171,"NO","NO"
0.00300000002607703,96,3.93600010871887,0.504999995231628,18.6320495605469,171,"NO","NO"
0.0439999997615814,64,6.48099994659424,0.602999985218048,17.3788509368896,70,"NO","NO"
0.0280000008642673,93,6.19999980926514,0.602999985218048,17.5243396759033,72,"NO","NO"
0.448000013828278,8,2.78200006484985,0.676999986171722,13.9936599731445,4648,"NO","NO"
0.507000029087067,15,3.50799989700317,0.676999986171722,14.141209602356,4648,"NO","NO"
0.104000002145767,50,2.64800000190735,0.437000006437302,12.7361097335815,180,"NO","NO"
0.0799999982118607,17,-2.60800004005432,0.607999980449677,16.2726993560791,448,"NO","NO"
0.0920000001788139,14,-2.79399991035461,0.606000006198883,16.4032707214355,448,"NO","NO"
0.187000006437302,5,2.91300010681152,0.441000014543533,15.4725999832153,4662,"YES","NO"
0.273999989032745,103,0.0769999995827675,0.435000002384186,16.0935001373291,4599,"YES","NO"
0.208000004291534,55,6.11600017547607,0.762000024318695,16.8160800933838,4488,"NO","NO"
0.439000010490417,19,-0.816999971866608,0.828000009059906,14.510160446167,68,"YES","NO"
0.270000010728836,51,1.83700001239777,0,13.7809200286865,3894,"YES","NO"
0.0209999997168779,27,3.4760000705719,0.75900000333786,17.7340698242188,248,"YES","NO"
0.111000001430511,17,1.88999998569489,0.828999996185303,16.5440196990967,159,"YES","NO"
0.0780000016093254,41,1.90100002288818,0.828999996185303,16.9953498840332,106,"YES","NO"
0.0989999994635582,4,-4.72499990463257,0.625999987125397,16.166690826416,4095,"YES","YES"
0.00300000002607703,46,2.31800007820129,0.493999987840652,16.7478809356689,1400,"YES","NO"
0.138999998569489,64,3.92899990081787,0.495000004768372,16.3246994018555,649,"NO","NO"
0.187000006437302,82,-0.314000010490417,0.871999979019165,14.9511003494263,1748,"YES","NO"
0.188999995589256,84,1.98500001430511,0.871999979019165,15.0007600784302,1748,"YES","NO"
0.231000006198883,15,6.70800018310547,0.702000021934509,14.3796901702881,180,"YES","NO"
0.209999993443489,43,2.23499989509583,0.697000026702881,15.2914199829102,198,"YES","NO"
0.0359999984502792,1,3.7279999256134,0.813000023365021,15.1335296630859,1825,"NO","NO"
0.170000001788139,8,-4.97900009155273,0.813000023365021,15.6969604492188,1606,"NO","NO"
0.0979999974370003,84,2.8989999294281,0.75,15.1705703735352,16,"NO","NO"
0.497000008821487,51,-3.67700004577637,0.888999998569489,14.3022499084473,72,"YES","NO"
0.0570000000298023,18,6.63500022888184,0.652999997138977,17.7778301239014,448,"YES","NO"
0.0529999993741512,57,0.620999991893768,0.680000007152557,14.5888500213623,729,"YES","NO"
0.393999993801117,17,4.8600001335144,0.467999994754791,15.2745895385742,2208,"YES","NO"
0.090999998152256,32,-4.02600002288818,0.870999991893768,15.1219501495361,112,"NO","NO"
0.0780000016093254,50,2.90700006484985,0.781000018119812,16.5342407226562,590,"YES","NO"
0.156000003218651,66,-2.28200006484985,0.781000018119812,16.7799091339111,590,"YES","YES"
0.119999997317791,42,1.85300004482269,0.546999990940094,17.2821807861328,2100,"NO","NO"
0.0649999976158142,64,-3.95300006866455,0.546999990940094,17.8167896270752,2175,"NO","YES"
0.0469999983906746,79,-0.0230000000447035,0.554000020027161,18.0678100585938,2175,"NO","YES"
0.0390000008046627,53,5.30399990081787,0.711000025272369,16.0230197906494,18,"NO","NO"
0.0390000008046627,98,1.55799996852875,0.718999981880188,16.1107692718506,22,"NO","NO"
0.0750000029802322,87,6.77199983596802,0.238000005483627,16.9389801025391,962,"YES","YES"
0.207000002264977,14,-0.405000001192093,0.836000025272369,15.3853797912598,1368,"NO","NO"
0.105999998748302,21,-0.312000006437302,0.836000025272369,15.8070802688599,1296,"NO","NO"
0.0740000009536743,18,-4.59899997711182,0.695999979972839,15.0922698974609,4851,"NO","NO"
0.314000010490417,17,3.78200006484985,0.00600000005215406,12.676079750061,1050,"YES","NO"
0.0270000007003546,101,4.80600023269653,0.783999979496002,17.4748592376709,308,"YES","NO"
0.129999995231628,47,0.665000021457672,0.476999998092651,16.4179000854492,3024,"YES","NO"
0.210999995470047,52,4.81799983978271,0.476999998092651,16.5059394836426,3024,"YES","YES"
0.523000001907349,41,-4.03800010681152,0.810000002384186,12.8062801361084,4650,"YES","NO"
0.546000003814697,35,0.314000010490417,0.146999999880791,13.0857000350952,2280,"YES","NO"
0.486999988555908,39,3.46300005912781,0.146999999880791,13.2445802688599,2320,"YES","NO"
0.0520000010728836,75,2.09999990463257,0.73199999332428,15.9187898635864,387,"NO","NO"
0.0590000003576279,91,1.53699994087219,0.73199999332428,15.9377698898315,405,"NO","NO"
0.0179999992251396,83,2.09400010108948,0.697000026702881,15.719409942627,2652,"YES","NO"
0.187999993562698,60,-1.68700003623962,0.462999999523163,16.3100395202637,440,"YES","NO"
0.195999994874001,47,5.04500007629395,0.462999999523163,16.4625396728516,440,"YES","NO"
0.0879999995231628,4,-1.17299997806549,0.577000021934509,16.7376499176025,6975,"NO","NO"
0.0309999994933605,4,-0.293999999761581,0.577000021934509,16.8966407775879,6975,"NO","NO"
0.138999998569489,8,5.73999977111816,0.524999976158142,14.3022499084473,4260,"NO","NO"
0.158999994397163,28,7.03599977493286,0.638000011444092,15.5402402877808,48,"NO","NO"
0.0419999994337559,38,3.8989999294281,0.421999990940094,17.3799896240234,400,"YES","NO"
0.156000003218651,6,0.527999997138977,0.508000016212463,15.9008102416992,6210,"NO","YES"
0.0520000010728836,15,2.57100009918213,0.518999993801117,16.7687492370605,5940,"NO","NO"
0.210999995470047,29,1.99800002574921,0.86599999666214,16.8994407653809,121,"NO","NO"
0.0759999975562096,8,2.27800011634827,0.614000022411346,16.6810207366943,5940,"NO","YES"
0.0780000016093254,23,-1.48199999332428,0.614000022411346,16.9618606567383,5850,"NO","NO"
0.130999997258186,32,-1.48199999332428,0.614000022411346,17.2716102600098,5850,"NO","NO"
0.264999985694885,8,-0.888999998569489,0.476000010967255,15.2904996871948,3080,"YES","NO"
0.150999993085861,9,2.68600010871887,0.476000010967255,15.4735498428345,3080,"YES","YES"
0.164000004529953,10,4.41099977493286,0.476000010967255,15.6180400848389,3135,"YES","YES"
